h,r,t,w,w_pred
7528,0,2671,0.70929325,0.50007355
9986,0,1850,0.70929325,0.50007355
1831,0,8979,0.70929325,0.50007355
11098,2,203,0.8927088,0.5000735
13321,8,14908,1.0,0.50007343
1056,0,8498,0.8606805,0.50007343
688,1,6029,0.70929325,0.50007343
103,0,5516,0.107821636,0.5000733
1556,2,10639,0.8927088,0.50007325
5592,0,6914,0.70929325,0.50007325
789,0,11870,0.5452607,0.50007325
71,0,1414,0.6114883,0.50007325
6312,2,1006,0.8927088,0.5000732
6868,0,220,0.873221,0.5000732
1482,0,737,0.70929325,0.5000732
9209,0,10012,0.70929325,0.5000731
3800,0,4993,0.70929325,0.5000731
2814,0,13577,0.30255252,0.5000731
2265,9,4780,0.70929325,0.50007296
1254,0,13020,0.13234034,0.50007296
13438,0,1617,0.70929325,0.50007296
6300,0,650,0.70929325,0.50007296
2942,0,733,0.49917144,0.50007296
7711,25,91,0.8927088,0.5000729
119,0,3375,0.110378295,0.5000729
848,0,10193,0.115418695,0.50007284
3261,0,1336,0.70929325,0.50007284
849,0,1915,0.24503988,0.5000728
480,0,2435,0.70929325,0.5000727
425,0,556,0.23411037,0.5000727
14039,14,4953,0.70929325,0.5000727
4434,0,4382,0.70929325,0.50007266
224,14,1939,0.70929325,0.50007266
113,2,8929,0.70929325,0.50007266
113,2,8929,0.8927088,0.50007266
7483,3,7483,0.5258777,0.50007266
1973,0,3480,0.44975337,0.5000726
165,0,14185,0.70929325,0.5000726
961,3,961,0.5258777,0.5000726
3408,0,2499,0.70929325,0.5000725
9112,3,9112,0.5258777,0.5000725
9112,3,9112,0.5258777,0.5000725
4588,0,10275,0.8927088,0.5000725
8441,0,1875,0.70929325,0.5000725
3140,13,14193,0.8927088,0.5000725
2809,0,11306,0.70929325,0.5000725
13835,2,3596,0.8927088,0.5000724
931,3,4425,0.8927088,0.5000724
9183,3,9183,0.5258777,0.5000724
415,3,415,0.5258777,0.50007236
8990,0,2580,0.44332522,0.50007236
130,0,2016,0.32154632,0.50007236
10925,2,2329,0.70929325,0.5000723
11496,0,1142,0.70929325,0.5000723
8098,3,1660,0.8927088,0.50007224
44,2,107,0.8927088,0.50007224
972,3,2529,0.8927088,0.50007224
3726,15,206,0.70929325,0.5000722
1401,2,900,0.70929325,0.5000722
5956,0,10104,0.70929325,0.5000722
1499,4,933,0.70929325,0.5000722
1830,0,6196,0.24041097,0.5000721
6024,11,1414,0.533185,0.5000721
3883,0,890,0.53472495,0.5000721
691,0,1254,0.70929325,0.5000721
691,0,2965,0.77295655,0.50007206
4921,12,13369,0.5258777,0.500072
932,0,262,0.70929325,0.50007194
971,0,3898,0.105240025,0.50007194
7247,13,5141,0.8927088,0.50007194
11896,12,10578,0.5258777,0.5000719
4597,0,1872,0.24503988,0.5000719
1248,2,1756,0.8927088,0.5000718
12759,0,6401,0.70929325,0.50007176
9796,0,6765,0.70929325,0.5000717
296,0,11193,0.28604853,0.5000717
4937,3,4937,0.8927088,0.50007164
803,0,6277,0.70929325,0.50007164
8416,20,61,0.70929325,0.50007164
1299,0,785,0.2599097,0.5000716
4231,2,7008,0.8927088,0.5000715
4822,2,3994,0.5258777,0.5000715
33,2,1635,0.8927088,0.5000715
8145,0,2269,0.70929325,0.5000715
1421,3,1421,0.5258777,0.5000715
8757,2,4939,0.8927088,0.50007147
575,0,3440,0.4587712,0.50007147
2428,0,2660,0.105240025,0.50007135
6431,3,6431,0.5258777,0.50007135
842,11,3305,0.3037804,0.50007135
2417,0,1332,0.70929325,0.50007135
12633,0,10884,0.18330292,0.5000712
1352,0,10614,0.44762796,0.5000712
1759,0,2674,0.46880826,0.5000712
5500,3,5500,0.5258777,0.50007117
9030,3,1091,0.8927088,0.50007117
5141,2,10085,0.70929325,0.50007117
440,2,9036,0.8927088,0.5000711
8260,3,8260,0.5258777,0.50007105
607,4,1733,1.0,0.500071
234,2,3205,0.8927088,0.500071
2294,0,10381,0.34140158,0.5000709
6827,9,14051,0.8927088,0.5000709
4187,0,223,0.3456186,0.5000709
1132,0,3000,0.70929325,0.50007087
3848,0,907,0.70929325,0.5000708
1034,0,3830,0.35788086,0.5000707
14078,0,6573,0.15477857,0.5000707
10498,0,7247,0.70929325,0.5000707
5438,0,3535,0.16115509,0.5000707
1180,0,281,0.105240025,0.50007063
2607,0,9879,0.70929325,0.50007063
6824,0,5513,0.20373932,0.50007063
7937,0,10152,0.70929325,0.50007063
6499,0,13981,0.70929325,0.5000706
2566,8,120,0.70929325,0.5000706
546,0,4187,0.30863583,0.5000705
795,0,4827,0.39070675,0.50007045
1014,0,2099,0.43375543,0.50007045
12231,0,4661,0.70929325,0.50007045
778,0,12524,0.5467321,0.50007045
6321,3,6321,0.5258777,0.5000704
5840,0,1186,0.70929325,0.5000704
11947,2,14089,0.70929325,0.50007033
10570,3,10570,0.5258777,0.50007033
9254,0,6478,0.8927088,0.50007033
5977,4,1547,0.70929325,0.5000703
4712,0,450,0.70929325,0.5000703
982,3,8208,0.70929325,0.5000703
74,0,203,1.0,0.5000703
101,8,2941,1.0,0.50007015
9504,3,11862,0.70929325,0.50007015
5223,2,545,0.8927088,0.50007015
6578,3,6578,0.5258777,0.50007015
1464,0,14678,0.30983588,0.50007015
321,0,1788,1.0,0.50007015
874,4,1733,0.70929325,0.50007015
2421,0,1835,0.1964892,0.50007015
1265,0,540,0.2613517,0.5000701
5220,3,12992,0.8927088,0.50007004
6307,0,11656,0.70929325,0.50007004
5411,14,3738,0.70929325,0.50007004
8215,2,7981,0.8927088,0.5000699
2463,0,1254,0.45116088,0.50006986
7076,4,1406,0.70929325,0.50006986
323,0,2166,0.14603025,0.5000698
6117,3,9657,0.8927088,0.5000698
4213,0,4779,0.30983588,0.5000698
1455,0,5363,0.105240025,0.50006974
9943,0,6014,0.70929325,0.5000696
697,0,14533,0.23727943,0.5000696
4774,0,7346,0.105240025,0.5000696
8457,0,5297,0.70929325,0.5000696
1994,0,1322,0.70929325,0.5000696
6399,3,6399,0.5258777,0.50006956
11012,2,8937,0.8927088,0.50006956
2209,2,701,0.8927088,0.50006956
559,0,4254,0.70929325,0.50006956
5203,0,2744,0.70929325,0.5000695
626,0,1617,0.25845975,0.5000695
13597,0,5348,0.70929325,0.5000695
3885,8,2154,0.8927088,0.5000695
5868,3,1358,0.70929325,0.5000695
287,0,4176,0.110378295,0.5000695
2285,3,2285,0.5258777,0.50006944
2364,0,1264,0.70929325,0.5000694
9643,4,1571,0.5258777,0.5000694
16,2,107,0.8927088,0.5000693
1060,0,4574,0.70929325,0.5000693
8684,18,6450,0.70929325,0.5000693
616,0,669,0.70929325,0.50006926
2644,0,8105,0.12761499,0.50006926
1801,3,11502,0.70929325,0.5000692
4520,0,132,0.6401328,0.5000692
5353,3,770,0.8927088,0.5000692
9321,3,11420,0.8927088,0.50006914
4066,3,4066,0.5258777,0.50006914
11922,0,1238,0.70929325,0.50006914
5682,0,1821,0.70929325,0.50006914
4748,0,12443,0.70929325,0.50006914
287,0,2330,0.70929325,0.50006914
11327,0,4240,0.42069498,0.5000691
1085,0,4150,0.23727943,0.5000691
12361,2,3173,0.8927088,0.5000691
1400,0,2863,0.70929325,0.500069
1661,3,3028,0.8927088,0.500069
700,0,6277,0.45116088,0.50006896
6692,13,4048,0.8927088,0.50006896
11039,0,8821,0.70929325,0.5000689
2530,2,2530,0.8927088,0.5000689
896,0,4546,0.48658273,0.5000689
4280,3,776,0.70929325,0.5000689
171,0,1993,0.20552123,0.50006884
2223,11,3203,0.3456186,0.50006884
10828,0,842,0.70929325,0.50006884
155,0,1354,0.30131888,0.5000688
11788,0,1567,0.70929325,0.5000688
6293,3,6293,0.5258777,0.5000687
45,27,5610,0.70929325,0.5000687
7066,0,1103,0.70929325,0.50006866
1885,0,589,0.70929325,0.5000686
5005,0,1568,0.66845894,0.5000686
5861,0,9115,0.70929325,0.5000686
38,0,1877,0.3647799,0.5000686
739,0,2821,0.17941149,0.50006855
7332,3,6427,0.70929325,0.50006855
5799,0,24,0.70929325,0.5000685
80,0,5904,0.49858534,0.5000685
2342,0,1645,0.42768955,0.5000685
902,0,7870,0.70929325,0.5000685
9915,3,9915,0.5258777,0.5000685
963,3,10880,0.8927088,0.5000684
6871,0,5434,0.70929325,0.5000684
351,0,875,0.70929325,0.5000684
1277,0,5904,0.6167959,0.5000684
1961,0,5904,0.21936034,0.5000684
7525,0,315,0.70929325,0.5000684
12275,11,11759,0.70929325,0.5000684
1648,0,515,0.16942492,0.50006837
3544,0,299,0.35987043,0.50006837
7471,0,592,0.70929325,0.5000683
10310,3,10310,0.5258777,0.5000683
12198,8,4539,0.8927088,0.5000683
11921,0,9945,0.70929325,0.5000683
420,0,2257,0.31340376,0.5000683
4179,3,3689,0.70929325,0.5000683
517,0,11749,0.38715485,0.50006825
2700,0,5042,0.18903482,0.50006825
5255,0,1788,0.70929325,0.50006825
3590,8,657,1.0,0.50006825
13650,0,4533,0.16942492,0.50006825
10178,2,234,0.8927088,0.5000682
8538,2,192,0.8927088,0.5000682
3656,0,8384,0.70929325,0.5000682
756,5,856,0.34246215,0.5000682
91,0,2297,0.41832173,0.5000681
2731,0,4990,0.70929325,0.5000681
11777,3,11777,0.5258777,0.5000681
3888,0,892,0.70929325,0.50006807
5499,0,7303,0.70929325,0.50006807
11849,0,2058,0.70929325,0.50006807
301,0,4058,0.18522738,0.50006807
3606,2,3162,0.5258777,0.500068
2392,0,1432,0.23251149,0.500068
8634,0,2004,0.70929325,0.50006795
8460,3,11050,0.8927088,0.50006795
6935,22,6935,0.8927088,0.50006795
9811,13,13890,0.8927088,0.5000679
6463,3,6463,0.5258777,0.5000679
10237,0,6048,0.70929325,0.5000679
2757,3,2757,0.5258777,0.5000679
661,6,2058,0.110378295,0.50006783
3072,0,3927,0.33166015,0.5000677
5448,3,5448,0.5258777,0.5000677
2968,0,7452,0.70929325,0.5000677
605,5,7801,0.34246215,0.5000677
2094,0,6136,0.70929325,0.5000677
5561,0,356,0.23727943,0.50006765
12396,2,14593,0.8927088,0.50006765
9266,0,1519,0.24503988,0.50006765
3803,3,1617,0.70929325,0.50006765
4290,0,892,0.6359765,0.50006765
1723,5,778,0.34246215,0.50006765
1254,0,5591,0.115418695,0.50006753
5608,0,11,0.70929325,0.50006753
486,0,6241,0.67305034,0.50006753
827,0,14253,0.70929325,0.5000675
270,0,11757,0.70929325,0.5000675
2529,0,12246,0.44975337,0.5000674
45,27,11667,0.70929325,0.50006735
3786,0,9385,0.24503988,0.5000673
388,0,1976,0.70929325,0.50006723
2116,0,1465,0.70929325,0.5000672
4892,12,1168,0.5258777,0.5000672
5400,3,7377,0.8927088,0.5000672
1694,0,2571,0.15261847,0.5000671
3630,0,1952,0.70929325,0.50006706
8334,0,12087,0.70929325,0.50006706
4724,0,1008,0.70929325,0.500067
4564,3,4564,0.5258777,0.500067
276,0,14895,0.35284045,0.500067
1670,0,3038,0.28341556,0.500067
8903,3,8903,0.5258777,0.500067
2109,3,2744,0.70929325,0.50006694
282,0,4187,0.43149698,0.50006694
3988,17,3293,0.5258777,0.50006694
323,0,5695,0.5827989,0.50006694
3556,3,8211,0.70929325,0.5000669
12673,3,2412,0.70929325,0.5000669
1220,0,6934,0.36768243,0.5000668
1816,22,7995,0.8927088,0.50006676
5005,0,10502,0.901684,0.5000667
2807,3,2807,0.5258777,0.5000666
6851,0,3316,0.52214694,0.5000666
1876,0,12646,0.5823718,0.5000666
14080,14,4519,0.70929325,0.5000666
2993,2,6734,0.8927088,0.5000665
1922,0,826,0.39333975,0.5000665
4743,0,1147,0.70929325,0.50006646
12691,2,161,0.70929325,0.50006646
119,2,5022,0.8927088,0.5000664
6417,2,13524,0.8927088,0.5000664
801,3,801,0.5258777,0.5000664
801,3,801,0.5258777,0.5000664
2374,0,7835,0.710613,0.5000664
13861,2,10734,0.8927088,0.5000664
4253,3,6117,0.70929325,0.5000664
7409,0,1081,0.70929325,0.5000664
279,0,1338,0.105240025,0.50006634
238,3,238,0.5258777,0.50006634
3355,8,7527,0.70929325,0.5000662
3216,0,14397,0.70929325,0.5000661
12114,14,1345,0.70929325,0.50006604
743,0,10015,0.70929325,0.50006604
12855,0,198,0.70929325,0.500066
550,0,2099,0.20552123,0.500066
359,1,3293,0.70929325,0.500066
3255,0,2984,0.2599097,0.500066
8733,0,12606,0.30863583,0.5000659
13573,0,7944,0.8927088,0.5000659
4903,2,654,0.70929325,0.5000659
2858,2,2163,0.70929325,0.5000659
2858,2,2163,0.70929325,0.5000659
7154,0,5376,0.70929325,0.50006586
1878,0,3090,0.70929325,0.5000657
3829,4,4054,0.5258777,0.5000657
3701,8,2592,0.8927088,0.5000657
13196,0,26,0.70929325,0.5000656
2773,0,13984,0.14603025,0.5000656
11596,3,11596,0.5258777,0.5000656
7159,0,1634,0.70929325,0.5000656
326,0,10077,0.70929325,0.5000656
3353,3,3353,0.5258777,0.5000656
825,0,2137,0.70929325,0.50006557
9841,0,3595,0.70929325,0.50006557
8038,2,1775,0.8927088,0.50006557
468,3,468,0.5258777,0.50006557
1086,0,12227,0.5043885,0.50006557
992,0,441,0.70929325,0.5000655
1442,0,9155,0.70929325,0.5000655
7780,0,5251,0.70929325,0.5000655
2374,0,3628,1.0,0.5000655
4275,3,4275,0.5258777,0.5000655
146,0,6933,0.70929325,0.50006545
6226,2,1349,0.8927088,0.50006545
637,0,751,0.3762038,0.5000654
374,4,6494,0.70929325,0.5000654
4767,2,6842,0.70929325,0.5000653
14130,4,13234,0.70929325,0.5000653
7833,3,11642,0.70929325,0.5000653
6710,0,10161,0.34666246,0.50006527
12025,3,12025,0.5258777,0.50006527
11328,11,4241,0.70929325,0.5000652
14111,20,394,0.70929325,0.5000652
848,0,1984,0.1653223,0.5000652
3925,0,1396,0.70929325,0.5000652
1224,2,15,0.8927088,0.50006515
15,2,1224,0.8927088,0.50006515
2453,4,8307,0.5258777,0.50006515
3353,29,353,0.70929325,0.5000651
1541,3,1541,0.5258777,0.5000651
653,0,108,0.53369933,0.5000651
6459,1,2621,0.8927088,0.500065
6197,0,6842,0.70929325,0.500065
425,3,991,0.8927088,0.500065
9046,0,132,0.70929325,0.500065
1441,1,6937,0.8927088,0.50006497
172,3,172,0.5258777,0.50006497
172,3,172,0.5258777,0.50006497
4661,3,4661,0.5258777,0.5000649
1890,0,3835,0.55868596,0.5000649
12610,20,1080,0.70929325,0.5000649
1135,11,7692,0.24041097,0.5000648
171,0,38,0.70929325,0.5000648
4455,18,842,1.0,0.5000648
451,0,9184,0.70929325,0.50006473
2861,0,434,0.8927088,0.50006473
6155,8,13066,0.70929325,0.5000647
5580,0,6389,0.70929325,0.5000647
3225,4,3825,0.70929325,0.5000647
82,2,184,0.8927088,0.5000647
3297,0,2246,0.70690095,0.5000646
1455,0,14919,0.53369933,0.5000646
5555,0,3683,0.70929325,0.5000646
2103,0,7733,0.697663,0.5000646
6447,0,1768,0.70929325,0.5000646
5332,2,13288,0.8927088,0.50006455
10019,0,8735,0.70929325,0.50006455
1787,19,5041,0.70929325,0.50006455
12819,0,12309,0.70929325,0.50006455
1620,0,174,0.1653223,0.5000645
8573,0,2972,0.22928448,0.5000645
2840,0,900,0.80651647,0.50006443
5310,22,5310,0.8927088,0.50006443
5798,0,2137,0.70929325,0.5000644
8976,3,8976,0.5258777,0.5000644
1252,6,4147,0.70929325,0.5000643
2385,0,9705,0.5009219,0.5000643
4383,20,1115,0.70929325,0.50006425
388,0,312,0.20729122,0.50006425
3350,3,1890,0.70929325,0.50006425
4780,0,3141,0.6669105,0.5000642
3560,3,1328,0.70929325,0.5000642
7019,0,1080,0.3074303,0.5000642
3888,11,4227,0.14603025,0.50006413
5677,0,2109,0.70929325,0.50006413
11205,5,6782,0.34246215,0.5000641
2547,0,223,0.70929325,0.5000641
416,0,343,0.2435059,0.5000641
7565,2,14368,0.8927088,0.500064
701,16,14468,0.8927088,0.50006396
11758,0,7528,0.70929325,0.50006396
4944,0,693,0.70929325,0.50006396
7308,2,12037,0.5258777,0.5000639
5956,0,1329,0.70929325,0.5000639
10431,9,12434,0.70929325,0.5000639
600,2,3485,0.8927088,0.50006384
1332,0,5978,0.37245038,0.50006384
1153,0,147,0.784357,0.50006384
5700,0,8240,0.70929325,0.5000638
2383,0,3664,0.19091819,0.5000638
297,0,1315,0.70929325,0.5000638
644,0,843,0.51944953,0.5000638
10920,3,10920,0.5258777,0.5000638
3884,0,9505,0.70929325,0.5000638
658,0,2537,0.75151604,0.5000637
13152,3,600,0.8927088,0.5000637
2445,0,5513,0.24041097,0.50006366
9623,3,9623,0.5258777,0.50006366
3335,11,13503,0.70929325,0.50006366
1596,3,1596,0.5258777,0.50006366
13305,12,9464,0.5258777,0.5000636
5121,0,6700,0.8015219,0.5000636
13604,12,12976,0.5258777,0.5000636
2110,0,14982,0.28473532,0.5000636
589,2,2527,0.8927088,0.50006354
944,0,3316,0.70929325,0.50006354
691,1,7426,0.8927088,0.5000635
8329,3,8329,0.5258777,0.5000634
2721,3,2721,0.5258777,0.5000634
1396,3,3217,0.70929325,0.5000634
353,0,189,0.70929325,0.50006336
6052,13,2468,0.8927088,0.50006336
24,0,7738,0.22104043,0.5000633
7867,4,177,0.70929325,0.5000633
513,0,3234,0.24196295,0.5000633
546,0,2388,0.6397889,0.50006324
5982,14,4958,0.70929325,0.50006324
559,0,1844,0.37527043,0.50006324
3604,0,9504,0.70929325,0.50006324
9118,0,4730,0.70929325,0.50006324
9642,0,8615,0.40445596,0.5000632
2999,0,4549,0.70929325,0.5000632
394,3,849,0.70929325,0.5000631
6030,3,11327,0.8927088,0.5000631
6634,0,1523,0.70929325,0.5000631
1095,0,4176,0.19091819,0.5000631
12273,0,9208,0.70929325,0.50006306
37,0,12189,0.18330292,0.500063
3916,2,4841,0.8927088,0.500063
2119,3,2119,0.5258777,0.50006294
3017,0,896,0.70929325,0.50006294
546,4,10484,0.70929325,0.50006294
5527,0,1746,0.29883423,0.50006294
3922,0,8718,0.26984268,0.50006294
6827,0,4039,0.70929325,0.50006294
9697,3,9697,0.5258777,0.50006294
6388,2,6260,0.8927088,0.5000629
1033,0,375,0.70929325,0.5000629
7714,8,14665,0.70929325,0.5000628
12894,0,3315,0.70929325,0.5000628
7006,5,8343,0.34246215,0.50006276
1342,0,2393,0.70929325,0.50006276
4037,3,4037,0.5258777,0.50006276
9446,0,2190,0.70929325,0.50006276
6557,0,3691,0.70929325,0.5000627
5942,1,14546,0.8927088,0.5000627
9204,0,24,0.70929325,0.5000627
4044,0,107,0.70929325,0.50006264
13006,0,1316,0.70929325,0.50006264
750,0,3252,0.12036487,0.50006264
3480,20,2777,0.70929325,0.50006264
3505,0,985,0.23411037,0.50006264
3706,8,8489,0.70929325,0.50006264
3602,3,3602,0.5258777,0.50006264
4780,3,4780,0.5258777,0.5000626
7919,0,3292,0.70929325,0.5000626
7430,2,13745,0.8927088,0.5000626
447,0,7361,0.70929325,0.5000626
6783,0,6640,0.70929325,0.5000625
5166,0,5513,0.31808728,0.5000625
6746,3,6746,0.5258777,0.5000625
4411,0,11108,0.70929325,0.5000625
11003,2,14630,0.70929325,0.5000625
297,0,905,0.7508384,0.50006247
13136,0,270,0.70929325,0.50006247
6393,1,6937,0.8927088,0.50006247
1202,0,5083,0.38536087,0.50006247
4242,0,11979,0.70929325,0.50006247
9865,0,2039,0.70929325,0.50006247
3888,0,75,0.4440472,0.50006247
74,0,4584,1.0,0.50006247
4410,2,1790,0.8927088,0.50006235
8517,0,6334,0.51230484,0.50006235
9153,3,14050,0.8927088,0.50006235
11245,3,11245,0.5258777,0.50006235
3458,1,2638,0.70929325,0.5000623
1577,0,10706,0.41351047,0.5000623
1155,0,2458,0.94994986,0.5000623
1180,11,2534,0.77564716,0.5000623
6439,0,10877,0.70929325,0.5000622
9453,0,3102,0.70929325,0.5000622
10496,2,5346,0.8927088,0.5000622
4602,0,10597,0.36864293,0.5000622
5277,0,4171,0.70929325,0.50006217
3922,2,9171,0.70929325,0.50006217
1532,3,1532,0.5258777,0.50006217
2959,3,2959,0.5258777,0.50006217
6277,0,14194,0.70929325,0.5000621
987,0,12646,0.24503988,0.5000621
6004,0,12189,0.18522738,0.5000621
550,0,4279,1.0,0.50006205
3378,0,4029,0.70929325,0.50006205
7858,2,147,0.8927088,0.50006205
2954,0,106,0.18903482,0.50006205
2967,8,4504,0.8927088,0.500062
12647,0,13562,0.70929325,0.500062
353,0,108,0.31340376,0.500062
163,0,374,1.0,0.5000619
421,4,12048,0.70929325,0.5000619
3654,0,1115,0.15477857,0.5000619
6266,2,9916,0.8927088,0.5000619
2961,2,9105,0.8927088,0.5000619
7009,0,4179,0.2555358,0.5000619
5126,0,8391,0.70929325,0.50006187
128,2,78,1.0,0.50006187
1867,0,1990,0.70929325,0.5000618
390,0,4686,0.24503988,0.50006175
8671,0,26,0.70929325,0.50006175
2160,0,9119,0.36959994,0.5000617
3569,2,1081,0.8927088,0.5000617
775,0,4673,1.0,0.5000617
1,3,1,0.5258777,0.5000617
5053,14,9904,0.70929325,0.5000617
733,0,4347,0.70929325,0.5000617
12059,2,155,0.8927088,0.50006163
7490,9,2458,0.70929325,0.50006163
3257,16,4106,0.70929325,0.5000616
3136,2,3569,0.8927088,0.5000616
6892,4,3126,0.70929325,0.5000616
2801,3,1146,0.8927088,0.5000616
4346,4,12310,0.8927088,0.5000615
527,0,7585,0.20552123,0.5000615
8398,4,13234,0.9843766,0.5000615
884,0,10510,0.30255252,0.50006145
1521,8,10152,1.0,0.50006145
9571,0,737,0.70929325,0.50006145
3244,4,11479,0.70929325,0.5000614
8588,9,6248,0.8927088,0.5000614
101,2,956,0.70929325,0.5000614
2408,8,3691,0.70929325,0.5000614
6016,0,8307,0.70929325,0.50006133
1053,0,3942,0.38264686,0.50006133
3165,3,3165,0.5258777,0.50006133
3449,24,604,0.70929325,0.50006133
4652,0,12537,0.70929325,0.5000613
1756,3,1618,0.70929325,0.5000613
8172,0,4130,0.70929325,0.5000613
5587,2,14424,0.70929325,0.5000613
8370,3,11101,0.70929325,0.5000612
7507,3,7507,0.5258777,0.50006115
5878,0,6204,0.70929325,0.50006115
3210,2,1933,0.8927088,0.50006115
346,0,2334,0.20552123,0.50006115
3788,20,8573,0.70929325,0.50006115
7530,0,12351,0.70929325,0.5000611
676,0,10158,0.16738157,0.5000611
388,0,10184,0.70929325,0.5000611
7527,8,2366,0.70929325,0.50006104
159,17,13009,0.5258777,0.50006104
2460,0,12198,0.2555358,0.50006104
1354,0,9470,0.70929325,0.500061
4348,14,6143,0.70929325,0.500061
881,0,426,0.37433374,0.500061
3909,0,13447,0.70929325,0.5000609
2600,0,4859,0.30621925,0.5000609
8020,0,1989,0.70929325,0.5000609
1892,0,3754,0.105240025,0.5000609
2051,11,9923,0.35079712,0.50006086
701,24,3450,0.70929325,0.50006086
2852,0,9182,0.23884983,0.50006086
1286,0,1554,0.22765608,0.50006086
10566,12,13343,0.5258777,0.50006086
1419,0,1160,0.530078,0.50006086
992,13,1926,0.8927088,0.50006086
1779,0,5363,0.57500285,0.50006086
222,0,5516,0.105240025,0.50006074
4235,3,4235,0.5258777,0.50006074
12434,0,1733,0.70929325,0.50006074
1927,11,658,0.23411037,0.50006074
666,0,5904,0.18136436,0.5000607
404,0,1975,0.1774441,0.5000607
3162,8,13636,0.9843766,0.5000607
303,0,1775,0.15044057,0.5000606
301,0,4407,0.18330292,0.5000606
11904,0,12122,0.70929325,0.5000606
4007,0,9553,0.49504137,0.5000606
6170,0,1383,0.71737164,0.5000606
12397,0,1448,0.70929325,0.5000606
1082,0,2537,0.1964892,0.50006056
6892,0,8464,0.70929325,0.50006056
3354,18,10889,0.70929325,0.50006056
1729,2,476,0.8927088,0.50006056
2250,4,12227,0.70929325,0.50006056
761,3,761,0.5258777,0.50006056
3671,0,5305,0.2599097,0.5000605
279,0,2342,0.23727943,0.5000605
3426,4,1172,0.70929325,0.5000605
3789,0,9447,0.70929325,0.5000605
4622,0,262,0.5989413,0.5000605
1025,0,217,1.0,0.5000605
13544,2,12302,0.8927088,0.50006044
1063,0,1483,0.29632604,0.50006044
7676,9,5434,0.8927088,0.5000604
9749,1,3173,0.70929325,0.5000604
5756,20,10597,0.70929325,0.5000604
5255,0,9035,0.436737,0.5000604
4927,0,1561,0.70929325,0.5000604
4849,0,3859,0.5258777,0.5000604
5750,0,2432,0.27261353,0.5000604
6937,12,2630,0.5258777,0.5000604
2504,3,2504,0.5258777,0.50006026
7103,3,7103,0.5258777,0.50006026
1151,0,2528,0.35182077,0.50006026
8510,0,8455,0.70929325,0.50006026
11955,2,982,0.8927088,0.50006026
11011,3,10512,0.70929325,0.50006026
2067,0,589,0.530078,0.5000602
525,0,905,0.20729122,0.5000602
1128,0,1606,0.70929325,0.5000602
3296,0,3293,0.5258777,0.5000602
13582,4,9016,0.5258777,0.5000602
11978,3,11978,0.5258777,0.5000602
1444,0,8093,0.70929325,0.5000602
10525,2,108,0.5258777,0.5000602
11978,3,11978,0.5258777,0.5000602
2537,3,6048,0.70929325,0.5000602
11858,0,11044,0.70929325,0.50006014
685,0,10731,0.70929325,0.50006014
13463,2,1035,0.5258777,0.50006014
6463,0,3300,0.70929325,0.5000601
1107,0,1284,0.70929325,0.5000601
778,4,12994,1.0,0.50006
8430,0,13738,0.70929325,0.50006
5929,0,2873,0.70929325,0.50006
6455,0,1997,0.107821636,0.50006
